strategy_id,stress_type,cost_bps,slippage_bps,total_return,cagr,max_drawdown,calmar,sharpe,sortino,volatility,win_rate,annual_turnover,exposure,worst_year,return_2022,crash_2020_max_drawdown,daily_count,execution_delay
top5_voltarget15p_w20,slippage_bps,5.0,0.0,0.9511675458934464,0.3403701511034824,-0.1608628127454683,2.1159032674757894,1.7232754620652149,3.241513968241922,0.1793665588803423,0.5234782608695652,9.380034119056536,0.4248705260547623,-0.0248279459721142,0.0,0.0,575,
top5_voltarget15p_w20,slippage_bps,5.0,5.0,0.9303752002403064,0.3340914251477342,-0.161501926897481,2.068652873471971,1.6966025779017777,3.185413778746735,0.1794220853716424,0.52,9.380034119056536,0.4248705260547623,-0.0260909087071958,0.0,0.0,575,
top5_voltarget15p_w20,slippage_bps,5.0,10.0,0.9097995957591698,0.3278406391379842,-0.1621406649907556,2.021951983215783,1.669894425779124,3.1293812781225547,0.1794831762341343,0.52,9.380034119056536,0.4248705260547623,-0.0273524521414247,0.0,0.0,575,
top5_voltarget15p_w20,slippage_bps,5.0,20.0,0.8692897866843476,0.3154224132905068,-0.1634170136899829,1.9301687515162405,1.6163826056167527,3.0176332896255484,0.1796220278457365,0.5165217391304348,9.380034119056536,0.4248705260547623,-0.0298712867202057,0.0,0.0,575,
top5_voltarget15p_w20,execution_delay,,,0.8835973300704212,0.3198254817830313,-0.1551526036117543,2.061360714147896,1.6338930635601143,3.0467308494675125,0.1797609084392967,0.52,9.466123732792536,0.4289547964950601,-0.0470910721488624,0.0,0.0,575,0.0
top5_voltarget15p_w20,execution_delay,,,0.9303752002403064,0.3340914251477342,-0.161501926897481,2.068652873471971,1.6966025779017777,3.185413778746735,0.1794220853716424,0.52,9.380034119056536,0.4248705260547623,-0.0260909087071958,0.0,0.0,575,1.0
top5_voltarget15p_w20,execution_delay,,,0.8759149489034554,0.3174636157117194,-0.1606653191401027,1.975931192934588,1.639988568196859,3.047549361234167,0.1777849448738954,0.5234782608695652,9.309491300607418,0.4249012572211644,-0.0328605828436214,0.0,0.0,575,2.0
top5_voltarget15p_w60,cost_bps,5.0,5.0,1.1078358797185914,0.3865163474929236,-0.1527520724750866,2.530350922446327,1.7062779523080671,3.274478765974267,0.2036881190045503,0.5217391304347826,6.322553112159899,0.4205447211719847,-0.0119276180876189,0.0,0.0,575,
top5_voltarget15p_w60,cost_bps,10.0,5.0,1.0927010539195852,0.3821443835205715,-0.1532747356172211,2.493198777878928,1.690726123382602,3.242322517990811,0.20369193170061,0.5217391304347826,6.322553112159899,0.4205447211719847,-0.012620493865936,0.0,0.0,575,
top5_voltarget15p_w60,cost_bps,20.0,5.0,1.0627414824485126,0.3734373465501308,-0.1543194464257279,2.419898173558196,1.6594989067368573,3.177969074037649,0.2037149380237177,0.52,6.322553112159899,0.4205447211719847,-0.0140052621967978,0.0,0.0,575,
top5_voltarget15p_w60,cost_bps,50.0,5.0,0.9752952137779296,0.347609123017969,-0.1574486581518253,2.207761737053198,1.5649153922394845,2.9841788835183944,0.2039069071607765,0.52,6.322553112159899,0.4205447211719847,-0.0181517083818555,0.0,0.0,575,
top5_voltarget15p_w60,slippage_bps,5.0,0.0,1.1230749721139337,0.390900650184677,-0.152229204116811,2.567842697809315,1.7217870196828535,3.306597932528612,0.2036894337984064,0.5234782608695652,6.322553112159899,0.4205447211719847,-0.0112344144377024,0.0,0.0,575,
top5_voltarget15p_w60,slippage_bps,5.0,5.0,1.1078358797185914,0.3865163474929236,-0.1527520724750866,2.530350922446327,1.7062779523080671,3.274478765974267,0.2036881190045503,0.5217391304347826,6.322553112159899,0.4205447211719847,-0.0119276180876189,0.0,0.0,575,
top5_voltarget15p_w60,slippage_bps,5.0,10.0,1.0927010539195852,0.3821443835205715,-0.1532747356172211,2.493198777878928,1.690726123382602,3.242322517990811,0.20369193170061,0.5217391304347826,6.322553112159899,0.4205447211719847,-0.012620493865936,0.0,0.0,575,
top5_voltarget15p_w60,slippage_bps,5.0,20.0,1.0627414824485126,0.3734373465501308,-0.1543194464257279,2.419898173558196,1.6594989067368573,3.177969074037649,0.2037149380237177,0.52,6.322553112159899,0.4205447211719847,-0.0140052621967978,0.0,0.0,575,
top5_voltarget15p_w60,execution_delay,,,1.0689496841175503,0.3752474185907115,-0.1471253573251403,2.5505285112846448,1.666926191660998,3.1950173291242048,0.2035820737801531,0.5217391304347826,6.3457394694518365,0.4223814081341078,-0.0237273860708121,0.0,0.0,575,0.0
top5_voltarget15p_w60,execution_delay,,,1.1078358797185914,0.3865163474929236,-0.1527520724750866,2.530350922446327,1.7062779523080671,3.274478765974267,0.2036881190045503,0.5217391304347826,6.322553112159899,0.4205447211719847,-0.0119276180876189,0.0,0.0,575,1.0
top5_voltarget15p_w60,execution_delay,,,1.136698780227502,0.3948052915233511,-0.1532354483169633,2.576461881761896,1.7332743417476466,3.3311340128908618,0.2039922488617009,0.5252173913043479,6.352269724607327,0.4202402357675499,-0.0164628974382866,0.0,0.0,575,2.0
top5_voltarget20p_w20,cost_bps,5.0,5.0,1.2614840155157443,0.4299367020970288,-0.2104513240346982,2.0429270477107706,1.6634680162202429,3.069197950932698,0.2310922835426038,0.52,11.375507222056578,0.5552206216394795,-0.036391557318114,0.0,0.0,575,
top5_voltarget20p_w20,cost_bps,10.0,5.0,1.2322829509651183,0.4218151785394639,-0.2112547729670852,1.9967131280162136,1.638395210332133,3.0186007440391487,0.2311572119285052,0.52,11.375507222056578,0.5552206216394795,-0.0380529277230191,0.0,0.0,575,
top5_voltarget20p_w20,cost_bps,20.0,5.0,1.174983271637748,0.4057034974951516,-0.2128597754956096,1.905966012369113,1.5881631936079847,2.9176119374580307,0.2313058022713576,0.5182608695652174,11.375507222056578,0.5552206216394795,-0.0413682114293596,0.0,0.0,575,
top5_voltarget20p_w20,cost_bps,50.0,5.0,1.0115820105083126,0.3584032602438463,-0.2176596482277315,1.6466224362765598,1.4369273578275903,2.616157912855503,0.2319009643416841,0.5165217391304348,11.375507222056578,0.5552206216394795,-0.0512546411781538,0.0,0.0,575,
top5_voltarget20p_w20,slippage_bps,5.0,0.0,1.2910587065413148,0.4381023166108471,-0.2096472428074165,2.089711797513554,1.6885092232528047,3.1198426981322496,0.2310336068688699,0.5234782608695652,11.375507222056578,0.5552206216394795,-0.0347276968388298,0.0,0.0,575,
top5_voltarget20p_w20,slippage_bps,5.0,5.0,1.2614840155157443,0.4299367020970288,-0.2104513240346982,2.0429270477107706,1.6634680162202429,3.069197950932698,0.2310922835426038,0.52,11.375507222056578,0.5552206216394795,-0.036391557318114,0.0,0.0,575,
top5_voltarget20p_w20,slippage_bps,5.0,10.0,1.2322829509651183,0.4218151785394639,-0.2112547729670852,1.9967131280162136,1.638395210332133,3.0186007440391487,0.2311572119285052,0.52,11.375507222056578,0.5552206216394795,-0.0380529277230191,0.0,0.0,575,
top5_voltarget20p_w20,slippage_bps,5.0,20.0,1.174983271637748,0.4057034974951516,-0.2128597754956096,1.905966012369113,1.5881631936079847,2.9176119374580307,0.2313058022713576,0.5182608695652174,11.375507222056578,0.5552206216394795,-0.0413682114293596,0.0,0.0,575,
top5_voltarget20p_w20,execution_delay,,,1.1893981301637089,0.4097789372930156,-0.2024545822903333,2.0240536551816124,1.5998682452215354,2.934635844865369,0.2314495119237278,0.52,11.50461625939267,0.5594587513681107,-0.0640676749740426,0.0,0.0,575,0.0
top5_voltarget20p_w20,execution_delay,,,1.2614840155157443,0.4299367020970288,-0.2104513240346982,2.0429270477107706,1.6634680162202429,3.069197950932698,0.2310922835426038,0.52,11.375507222056578,0.5552206216394795,-0.036391557318114,0.0,0.0,575,1.0
top5_voltarget20p_w20,execution_delay,,,1.2069150103065485,0.4147111608043008,-0.2093727586632183,1.980731225265913,1.6206646130700533,2.975975297819496,0.2304942631578256,0.5234782608695652,11.306809161374757,0.555488966393551,-0.0453224935865878,0.0,0.0,575,2.0
top5_voltarget20p_w60,cost_bps,5.0,5.0,1.4021673775684311,0.468261860685133,-0.1994402543949205,2.3478803820511924,1.6841069147666663,3.156769068609436,0.246054271604019,0.5217391304347826,7.8457229901262435,0.5381175992438056,-0.0171393010174947,0.0,0.0,575,
top5_voltarget20p_w60,cost_bps,10.0,5.0,1.3807638991611304,0.4625139784839371,-0.2001000134463758,2.311414030003975,1.6680232383976756,3.1242983582155195,0.2460750121895379,0.5217391304347826,7.8457229901262435,0.5381175992438056,-0.0180559732066233,0.0,0.0,575,
top5_voltarget20p_w60,cost_bps,20.0,5.0,1.3385042027076426,0.451079332345496,-0.2014184934146747,2.239512989588431,1.6357513024464436,3.059379872077571,0.2461334526396909,0.52,7.8457229901262435,0.5381175992438056,-0.0198875866962421,0.0,0.0,575,
top5_voltarget20p_w60,cost_bps,50.0,5.0,1.2159966660820691,0.4172596261255317,-0.2053656352489047,2.031788938883615,1.5381812251990976,2.864324121381177,0.2464442684323944,0.52,7.8457229901262435,0.5381175992438056,-0.0253685964699804,0.0,0.0,575,
top5_voltarget20p_w60,slippage_bps,5.0,0.0,1.4237552881226505,0.4740302035798465,-0.1987801491687841,2.3846958841818133,1.7001542244588657,3.1892230918842004,0.246039186147602,0.5234782608695652,7.8457229901262435,0.5381175992438056,-0.01622205156129,0.0,0.0,575,
top5_voltarget20p_w60,slippage_bps,5.0,5.0,1.4021673775684311,0.468261860685133,-0.1994402543949205,2.3478803820511924,1.6841069147666663,3.156769068609436,0.246054271604019,0.5217391304347826,7.8457229901262435,0.5381175992438056,-0.0171393010174947,0.0,0.0,575,
top5_voltarget20p_w60,slippage_bps,5.0,10.0,1.3807638991611304,0.4625139784839371,-0.2001000134463758,2.311414030003975,1.6680232383976756,3.1242983582155195,0.2460750121895379,0.5217391304347826,7.8457229901262435,0.5381175992438056,-0.0180559732066233,0.0,0.0,575,
top5_voltarget20p_w60,slippage_bps,5.0,20.0,1.3385042027076426,0.451079332345496,-0.2014184934146747,2.239512989588431,1.6357513024464436,3.059379872077571,0.2461334526396909,0.52,7.8457229901262435,0.5381175992438056,-0.0198875866962421,0.0,0.0,575,
top5_voltarget20p_w60,execution_delay,,,1.353292987938612,0.4550939911461242,-0.1923392325366931,2.3661006917000384,1.6467613499221283,3.0854989523100302,0.2461731156734833,0.5217391304347826,7.876638133182157,0.5399868050483757,-0.0328051248752735,0.0,0.0,575,0.0
top5_voltarget20p_w60,execution_delay,,,1.4021673775684311,0.468261860685133,-0.1994402543949205,2.3478803820511924,1.6841069147666663,3.156769068609436,0.246054271604019,0.5217391304347826,7.8457229901262435,0.5381175992438056,-0.0171393010174947,0.0,0.0,575,1.0
top5_voltarget20p_w60,execution_delay,,,1.429264546251432,0.4754976640305259,-0.2000374135043328,2.377043652487672,1.7021707155011807,3.189951287574249,0.2463796416611777,0.5252173913043479,7.885345140056146,0.5382913288494868,-0.0231524477669352,0.0,0.0,575,2.0
top5_voltarget25p_w20,cost_bps,5.0,5.0,1.5858502304994135,0.5164493545814095,-0.2570907145051647,2.0088214993507068,1.631013669126346,2.980754866854537,0.2792326508323944,0.52,12.41816226203198,0.6672656427019162,-0.0465980510691199,0.0,0.0,575,
top5_voltarget25p_w20,cost_bps,10.0,5.0,1.5494285943248332,0.50705116826819,-0.2580375146982215,1.9650288790805992,1.6084376297321803,2.936156542642446,0.2792916436043611,0.52,12.41816226203198,0.6672656427019162,-0.048622940109832,0.0,0.0,575,
top5_voltarget25p_w20,cost_bps,20.0,5.0,1.478082592272238,0.4884200893560615,-0.2599283166724977,1.879056870788945,1.5632025795242566,2.8471213024434947,0.279429571510756,0.5182608695652174,12.41816226203198,0.6672656427019162,-0.0526615516830596,0.0,0.0,575,
top5_voltarget25p_w20,cost_bps,50.0,5.0,1.275548089699853,0.4338272461165051,-0.2655783868067228,1.6335186433383488,1.426953485163683,2.580933226921803,0.2800024978733234,0.5182608695652174,12.41816226203198,0.6672656427019162,-0.064688486487674,0.0,0.0,575,
top5_voltarget25p_w20,slippage_bps,5.0,0.0,1.6227800411140878,0.5259030508256184,-0.256142980552831,2.0531620647599507,1.6535598422736195,3.0253984423303133,0.2791803112914774,0.5234782608695652,12.41816226203198,0.6672656427019162,-0.0445694318272162,0.0,0.0,575,
top5_voltarget25p_w20,slippage_bps,5.0,5.0,1.5858502304994135,0.5164493545814095,-0.2570907145051647,2.0088214993507068,1.631013669126346,2.980754866854537,0.2792326508323944,0.52,12.41816226203198,0.6672656427019162,-0.0465980510691199,0.0,0.0,575,
top5_voltarget25p_w20,slippage_bps,5.0,10.0,1.5494285943248332,0.50705116826819,-0.2580375146982215,1.9650288790805992,1.6084376297321803,2.936156542642446,0.2792916436043611,0.52,12.41816226203198,0.6672656427019162,-0.048622940109832,0.0,0.0,575,
top5_voltarget25p_w20,slippage_bps,5.0,20.0,1.478082592272238,0.4884200893560615,-0.2599283166724977,1.879056870788945,1.5632025795242566,2.8471213024434947,0.279429571510756,0.5182608695652174,12.41816226203198,0.6672656427019162,-0.0526615516830596,0.0,0.0,575,
top5_voltarget25p_w20,execution_delay,,,1.4916913013057305,0.491996858378563,-0.2476550750310641,1.986621345501805,1.5697320601227065,2.8554197897001075,0.2798846886194127,0.52,12.392649661744796,0.6716833046213821,-0.079436797957144,0.0,0.0,575,0.0
top5_voltarget25p_w20,execution_delay,,,1.5858502304994135,0.5164493545814095,-0.2570907145051647,2.0088214993507068,1.631013669126346,2.980754866854537,0.2792326508323944,0.52,12.41816226203198,0.6672656427019162,-0.0465980510691199,0.0,0.0,575,1.0
top5_voltarget25p_w20,execution_delay,,,1.5279972541629183,0.5014857748696588,-0.2557889463939998,1.9605451366815685,1.599542220763604,2.913218118199084,0.2783611383586107,0.5234782608695652,12.341464000554163,0.6660948446578986,-0.0563504297801648,0.0,0.0,575,2.0
top5_voltarget25p_w60,cost_bps,5.0,5.0,1.687623569364712,0.5423231819824168,-0.2441082616488862,2.2216502559936657,1.645171590666192,3.022944127781741,0.2887355737736563,0.5217391304347826,9.01475321697528,0.6482229066019148,-0.022949067450745,0.0,0.0,575,
top5_voltarget25p_w60,cost_bps,10.0,5.0,1.6601033449305986,0.5353818065910267,-0.2448884763172245,2.1862270313508008,1.6293589755639886,2.9916634668817434,0.2887713472813873,0.5217391304347826,9.01475321697528,0.6482229066019148,-0.0240853210435944,0.0,0.0,575,
top5_voltarget25p_w60,cost_bps,20.0,5.0,1.6058711953400246,0.521583883190569,-0.2464473676955831,2.1164108509969566,1.5976401097457698,2.929150791492188,0.2888619474101062,0.52,9.01475321697528,0.6482229066019148,-0.0263551517299164,0.0,0.0,575,
top5_voltarget25p_w60,cost_bps,50.0,5.0,1.4494607131296116,0.4808612401145753,-0.2511117511752331,1.9149292610325368,1.501812370795849,2.7414823096927,0.289285920238162,0.52,9.01475321697528,0.6482229066019148,-0.0331432634953657,0.0,0.0,575,
top5_voltarget25p_w60,slippage_bps,5.0,0.0,1.7154166445387349,0.5492929730754348,-0.2433275340866741,2.2574221825622685,1.6609515667395016,3.0542169023782018,0.2887061545912114,0.5234782608695652,9.01475321697528,0.6482229066019148,-0.0218119211038084,0.0,0.0,575,
top5_voltarget25p_w60,slippage_bps,5.0,5.0,1.687623569364712,0.5423231819824168,-0.2441082616488862,2.2216502559936657,1.645171590666192,3.022944127781741,0.2887355737736563,0.5217391304347826,9.01475321697528,0.6482229066019148,-0.022949067450745,0.0,0.0,575,
top5_voltarget25p_w60,slippage_bps,5.0,10.0,1.6601033449305986,0.5353818065910267,-0.2448884763172245,2.1862270313508008,1.6293589755639886,2.9916634668817434,0.2887713472813873,0.5217391304347826,9.01475321697528,0.6482229066019148,-0.0240853210435944,0.0,0.0,575,
top5_voltarget25p_w60,slippage_bps,5.0,20.0,1.6058711953400246,0.521583883190569,-0.2464473676955831,2.1164108509969566,1.5976401097457698,2.929150791492188,0.2888619474101062,0.52,9.01475321697528,0.6482229066019148,-0.0263551517299164,0.0,0.0,575,
top5_voltarget25p_w60,execution_delay,,,1.6277537275373448,0.5271705422181487,-0.2357128076916277,2.236495111915267,1.6098045442334956,2.9583660801640224,0.2889785357257839,0.5217391304347826,9.049580353872637,0.6499790233605569,-0.0424348611654822,0.0,0.0,575,0.0
top5_voltarget25p_w60,execution_delay,,,1.687623569364712,0.5423231819824168,-0.2441082616488862,2.2216502559936657,1.645171590666192,3.022944127781741,0.2887355737736563,0.5217391304347826,9.01475321697528,0.6482229066019148,-0.022949067450745,0.0,0.0,575,1.0
top5_voltarget25p_w60,execution_delay,,,1.7018528842884997,0.545896561296197,-0.2447991697898642,2.229977175840894,1.6546914032141298,3.033779128083672,0.2884214956991521,0.5252173913043479,9.0146938087527,0.647167938240413,-0.0304184799319576,0.0,0.0,575,2.0
top10_voltarget15p_w20,cost_bps,5.0,5.0,0.5485476013592767,0.2112575657182449,-0.1664901533924544,1.268889249085282,1.1917115688869038,2.0158400492216564,0.1734977707435664,0.5356521739130434,10.13662834212648,0.4982769405865087,-0.0456284256928508,0.0,0.0,575,
top10_voltarget15p_w20,cost_bps,10.0,5.0,0.53072383454643,0.2051276528203394,-0.1671171497737329,1.227448248716966,1.1621648236447846,1.963374119176356,0.1735476606214846,0.5356521739130434,10.13662834212648,0.4982769405865087,-0.0471213521203607,0.0,0.0,575,
top10_voltarget15p_w20,cost_bps,20.0,5.0,0.4956789406746289,0.192957082577498,-0.1683699807108848,1.146030199461938,1.1030226984916065,1.85882902098586,0.1736631152921499,0.5339130434782609,10.13662834212648,0.4982769405865087,-0.0501011250439416,0.0,0.0,575,
top10_voltarget15p_w20,cost_bps,50.0,5.0,0.3952069862253595,0.1571494602755725,-0.1721191932401816,0.913026939745646,0.9254025368621348,1.5473611793739537,0.1741344621531265,0.5304347826086957,10.13662834212648,0.4982769405865087,-0.0589919789817283,0.0,0.0,575,
top10_voltarget15p_w20,slippage_bps,5.0,0.0,0.5665752626529403,0.2174174169278668,-0.1658627694705441,1.310827123060178,1.221238479335512,2.068374308792311,0.1734531120060323,0.5356521739130434,10.13662834212648,0.4982769405865087,-0.0441334693791037,0.0,0.0,575,
top10_voltarget15p_w20,slippage_bps,5.0,5.0,0.5485476013592767,0.2112575657182449,-0.1664901533924544,1.268889249085282,1.1917115688869038,2.0158400492216564,0.1734977707435664,0.5356521739130434,10.13662834212648,0.4982769405865087,-0.0456284256928508,0.0,0.0,575,
top10_voltarget15p_w20,slippage_bps,5.0,10.0,0.53072383454643,0.2051276528203394,-0.1671171497737329,1.227448248716966,1.1621648236447846,1.963374119176356,0.1735476606214846,0.5356521739130434,10.13662834212648,0.4982769405865087,-0.0471213521203607,0.0,0.0,575,
top10_voltarget15p_w20,slippage_bps,5.0,20.0,0.4956789406746289,0.192957082577498,-0.1683699807108848,1.146030199461938,1.1030226984916065,1.85882902098586,0.1736631152921499,0.5339130434782609,10.13662834212648,0.4982769405865087,-0.0501011250439416,0.0,0.0,575,
top10_voltarget15p_w20,execution_delay,,,0.5650121422578698,0.2168848979015336,-0.1683366403841569,1.2883998243435646,1.2180313237532987,2.0688550948956297,0.1735660002823816,0.5373913043478261,10.197134572376056,0.4987492415888764,-0.0594698291134369,0.0,0.0,575,0.0
top10_voltarget15p_w20,execution_delay,,,0.5485476013592767,0.2112575657182449,-0.1664901533924544,1.268889249085282,1.1917115688869038,2.0158400492216564,0.1734977707435664,0.5356521739130434,10.13662834212648,0.4982769405865087,-0.0456284256928508,0.0,0.0,575,1.0
top10_voltarget15p_w20,execution_delay,,,0.5180392250480981,0.2007407298002186,-0.1634304590044287,1.228294474745242,1.1441351126046944,1.9294997088519048,0.1730101329880418,0.5339130434782609,10.146591893364652,0.498287595011082,-0.0567169058254628,0.0,0.0,575,2.0
top10_voltarget15p_w60,cost_bps,5.0,5.0,0.5900693039160605,0.2253856066748558,-0.1615453790030807,1.3951844866485326,1.194083613591362,2.0094164072471496,0.1845118308443494,0.5356521739130434,6.494677028884682,0.4848748603884237,-0.0148566146340263,0.0,0.0,575,
top10_voltarget15p_w60,cost_bps,10.0,5.0,0.5783196227309468,0.2214089380393049,-0.1620452386070209,1.3663402883206468,1.1762894542870637,1.978487637565944,0.1845423457801069,0.5356521739130434,6.494677028884682,0.4848748603884237,-0.0157281622605456,0.0,0.0,575,
top10_voltarget15p_w60,cost_bps,20.0,5.0,0.5550705161180896,0.2134910008784132,-0.1630443410612626,1.3094045428917749,1.1406327937997338,1.9166895636352907,0.1846172925470214,0.5339130434782609,6.494677028884682,0.4848748603884237,-0.0174696689812215,0.0,0.0,575,
top10_voltarget15p_w60,cost_bps,50.0,5.0,0.4872844704177919,0.1900180898716144,-0.1660367183721195,1.1444341452578466,1.033215280420856,1.7309732181618027,0.1849532335769939,0.5339130434782609,6.494677028884682,0.4848748603884237,-0.0226814961879208,0.0,0.0,575,
top10_voltarget15p_w60,slippage_bps,5.0,0.0,0.601903171286071,0.229374118212881,-0.1610453137409029,1.4242830970040432,1.211853165362233,2.0403226314700813,0.1844859580596089,0.5356521739130434,6.494677028884682,0.4848748603884237,-0.0139845372130958,0.0,0.0,575,
top10_voltarget15p_w60,slippage_bps,5.0,5.0,0.5900693039160605,0.2253856066748558,-0.1615453790030807,1.3951844866485326,1.194083613591362,2.0094164072471496,0.1845118308443494,0.5356521739130434,6.494677028884682,0.4848748603884237,-0.0148566146340263,0.0,0.0,575,
top10_voltarget15p_w60,slippage_bps,5.0,10.0,0.5783196227309468,0.2214089380393049,-0.1620452386070209,1.3663402883206468,1.1762894542870637,1.978487637565944,0.1845423457801069,0.5356521739130434,6.494677028884682,0.4848748603884237,-0.0157281622605456,0.0,0.0,575,
top10_voltarget15p_w60,slippage_bps,5.0,20.0,0.5550705161180896,0.2134910008784132,-0.1630443410612626,1.3094045428917749,1.1406327937997338,1.9166895636352907,0.1846172925470214,0.5339130434782609,6.494677028884682,0.4848748603884237,-0.0174696689812215,0.0,0.0,575,
top10_voltarget15p_w60,execution_delay,,,0.625412326606646,0.2372488773710841,-0.1594654032709328,1.4877764863391505,1.245248746464778,2.105841690344435,0.1847020339565401,0.5373913043478261,6.509591756882735,0.4857585912307043,-0.0240872757141155,0.0,0.0,575,0.0
top10_voltarget15p_w60,execution_delay,,,0.5900693039160605,0.2253856066748558,-0.1615453790030807,1.3951844866485326,1.194083613591362,2.0094164072471496,0.1845118308443494,0.5356521739130434,6.494677028884682,0.4848748603884237,-0.0148566146340263,0.0,0.0,575,1.0
top10_voltarget15p_w60,execution_delay,,,0.5852535015467406,0.2237577058718014,-0.1618273871112292,1.382693682856076,1.1885160085424231,1.996515560981972,0.1842104430273168,0.5339130434782609,6.500732014794354,0.4848465949760444,-0.0231318594947965,0.0,0.0,575,2.0
top10_voltarget20p_w20,cost_bps,5.0,5.0,0.6785959434558879,0.2548306086221308,-0.2166983178566567,1.1759694821013706,1.118680396650556,1.8629245130081304,0.2257716306671445,0.5356521739130434,12.390881149707512,0.653379144117082,-0.0620124756252082,0.0,0.0,575,
top10_voltarget20p_w20,cost_bps,10.0,5.0,0.6549953099454522,0.2470677881929874,-0.2174854518333727,1.1360198399949957,1.090919307786136,1.8148585027087485,0.2258378369636563,0.5356521739130434,12.390881149707512,0.653379144117082,-0.0639671367239871,0.0,0.0,575,
top10_voltarget20p_w20,cost_bps,20.0,5.0,0.6087678629704834,0.2316802263119295,-0.2190577711145143,1.057621581435779,1.035362370603334,1.719058037963658,0.2259884869934535,0.5339130434782609,12.390881149707512,0.653379144117082,-0.0678658512453354,0.0,0.0,575,
top10_voltarget20p_w20,cost_bps,50.0,5.0,0.4775645872927152,0.186603390881928,-0.2237591716706304,0.8339474511310979,0.8685773049940448,1.433340454254686,0.2265858560221414,0.5304347826086957,12.390881149707512,0.653379144117082,-0.07947753937886,0.0,0.0,575,
top10_voltarget20p_w20,slippage_bps,5.0,0.0,0.7025271481583115,0.2626398080015211,-0.2159105337273563,1.2164288766622786,1.1464268569665663,1.911046582025683,0.2257115108125595,0.5356521739130434,12.390881149707512,0.653379144117082,-0.0600542710891047,0.0,0.0,575,
top10_voltarget20p_w20,slippage_bps,5.0,5.0,0.6785959434558879,0.2548306086221308,-0.2166983178566567,1.1759694821013706,1.118680396650556,1.8629245130081304,0.2257716306671445,0.5356521739130434,12.390881149707512,0.653379144117082,-0.0620124756252082,0.0,0.0,575,
top10_voltarget20p_w20,slippage_bps,5.0,10.0,0.6549953099454522,0.2470677881929874,-0.2174854518333727,1.1360198399949957,1.090919307786136,1.8148585027087485,0.2258378369636563,0.5356521739130434,12.390881149707512,0.653379144117082,-0.0639671367239871,0.0,0.0,575,
top10_voltarget20p_w20,slippage_bps,5.0,20.0,0.6087678629704834,0.2316802263119295,-0.2190577711145143,1.057621581435779,1.035362370603334,1.719058037963658,0.2259884869934535,0.5339130434782609,12.390881149707512,0.653379144117082,-0.0678658512453354,0.0,0.0,575,
top10_voltarget20p_w20,execution_delay,,,0.6917163933937807,0.259119743897239,-0.219755287854815,1.1791285953875694,1.132187729791684,1.8898036251840216,0.2261752731786311,0.5373913043478261,12.55319135587414,0.6548749862340731,-0.080129299665568,0.0,0.0,575,0.0
top10_voltarget20p_w20,execution_delay,,,0.6785959434558879,0.2548306086221308,-0.2166983178566567,1.1759694821013706,1.118680396650556,1.8629245130081304,0.2257716306671445,0.5356521739130434,12.390881149707512,0.653379144117082,-0.0620124756252082,0.0,0.0,575,1.0
top10_voltarget20p_w20,execution_delay,,,0.6390110232826831,0.241774790460493,-0.2128227015769436,1.136038536627081,1.0749269954800864,1.7835890568187949,0.2250782542244776,0.5339130434782609,12.417595980142304,0.6534688241583041,-0.0763327836424444,0.0,0.0,575,2.0
top10_voltarget20p_w60,cost_bps,5.0,5.0,0.7233402461249536,0.269381525549992,-0.2106036233169397,1.279092549820935,1.1503963925359515,1.9173317880046528,0.2304902475140447,0.5356521739130434,8.192091110976678,0.6238911181990577,-0.0209476622440774,0.0,0.0,575,
top10_voltarget20p_w60,cost_bps,10.0,5.0,0.7072779747226698,0.2641827417710265,-0.2112320740774189,1.2506753196685487,1.1323832098370696,1.8862808501040775,0.2305395394699903,0.5356521739130434,8.192091110976678,0.6238911181990577,-0.0221008785441504,0.0,0.0,575,
top10_voltarget20p_w60,cost_bps,20.0,5.0,0.6755855682395031,0.2538438494600503,-0.2124879396769633,1.1946270919938264,1.0963004775677443,1.8242827210971488,0.2306548412251193,0.5339130434782609,8.192091110976678,0.6238911181990577,-0.0244045113583013,0.0,0.0,575,
top10_voltarget20p_w60,cost_bps,50.0,5.0,0.5838764982349265,0.2232917225315169,-0.2162472580319645,1.0325759714304037,0.9876979951192272,1.638267416801023,0.2311341527304843,0.5339130434782609,8.192091110976678,0.6238911181990577,-0.0312930474706292,0.0,0.0,575,
top10_voltarget20p_w60,slippage_bps,5.0,0.0,0.7395482448859612,0.2745999583131602,-0.2099748270838837,1.307775613518944,1.1683890020708954,1.9483743775474185,0.230446533075143,0.5356521739130434,8.192091110976678,0.6238911181990577,-0.0197935120154149,0.0,0.0,575,
top10_voltarget20p_w60,slippage_bps,5.0,5.0,0.7233402461249536,0.269381525549992,-0.2106036233169397,1.279092549820935,1.1503963925359515,1.9173317880046528,0.2304902475140447,0.5356521739130434,8.192091110976678,0.6238911181990577,-0.0209476622440774,0.0,0.0,575,
top10_voltarget20p_w60,slippage_bps,5.0,10.0,0.7072779747226698,0.2641827417710265,-0.2112320740774189,1.2506753196685487,1.1323832098370696,1.8862808501040775,0.2305395394699903,0.5356521739130434,8.192091110976678,0.6238911181990577,-0.0221008785441504,0.0,0.0,575,
top10_voltarget20p_w60,slippage_bps,5.0,20.0,0.6755855682395031,0.2538438494600503,-0.2124879396769633,1.1946270919938264,1.0963004775677443,1.8242827210971488,0.2306548412251193,0.5339130434782609,8.192091110976678,0.6238911181990577,-0.0244045113583013,0.0,0.0,575,
